29/5/2024,4129,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM GUAR CHEMPEDAK,Pasar Basah ,Kedah,Yan,May,2024
29/5/2024,4195,18,8.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR KAJANG,Pasar Basah ,Selangor,Hulu Langat,May,2024
29/5/2024,4195,19,8.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR KAJANG,Pasar Basah ,Selangor,Hulu Langat,May,2024
29/5/2024,4197,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SEMENYIH,Pasar Basah ,Selangor,Hulu Langat,May,2024
29/5/2024,4203,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SRI PENANTI,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
29/5/2024,4203,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SRI PENANTI,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
29/5/2024,4205,18,7.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA TUNAS MANJA BESERAH,Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
29/5/2024,4231,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM CHAI LENG PARK,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
29/5/2024,4231,19,6.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM CHAI LENG PARK,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
29/5/2024,4296,18,6.8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH BALOK,Pasar Basah ,Pahang,Kuantan,May,2024
29/5/2024,4296,19,6.8,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH BALOK,Pasar Basah ,Pahang,Kuantan,May,2024
29/5/2024,4303,19,4,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KOTA SENTOSA,Pasar Basah ,Sarawak,Kuching,May,2024
29/5/2024,4304,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG EAST COAST MALL,Hypermarket,Pahang,Kuantan,May,2024
29/5/2024,4313,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR KOTA KINABALU,Pasar Basah ,Sabah,Kota Kinabalu,May,2024
29/5/2024,4313,19,5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR KOTA KINABALU,Pasar Basah ,Sabah,Kota Kinabalu,May,2024
29/5/2024,4315,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TUNAS MANJA SDN BHD (TRANSIT POINT),Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
29/5/2024,4454,18,5.35,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SABASUN BANDAR KUALA TERENGGANU,Pasar Raya / Supermarket,Terengganu,Kuala Terengganu,May,2024
29/5/2024,4473,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SG BAKAP,Pasar Basah ,Pulau Pinang,Seberang Perai Selatan,May,2024
29/5/2024,4473,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SG BAKAP,Pasar Basah ,Pulau Pinang,Seberang Perai Selatan,May,2024
29/5/2024,4505,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SEBERANG JAYA,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
29/5/2024,4505,19,6.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SEBERANG JAYA,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
29/5/2024,4507,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM JETI LAMA,Pasar Basah ,Pulau Pinang,Seberang Perai Utara,May,2024
29/5/2024,4507,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM JETI LAMA,Pasar Basah ,Pulau Pinang,Seberang Perai Utara,May,2024
29/5/2024,4511,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TASEK GELUGOR,Pasar Basah ,Pulau Pinang,Seberang Perai Utara,May,2024
29/5/2024,4511,19,6.9,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TASEK GELUGOR,Pasar Basah ,Pulau Pinang,Seberang Perai Utara,May,2024
29/5/2024,4530,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY BUTTERWORTH,Pasar Raya / Supermarket,Pulau Pinang,Seberang Perai Utara,May,2024
29/5/2024,4633,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BUKIT MERTAJAM,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
29/5/2024,4633,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BUKIT MERTAJAM,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
29/5/2024,4648,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TAMAN RIA,Pasar Basah ,Kedah,Kuala Muda,May,2024
29/5/2024,4648,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TAMAN RIA,Pasar Basah ,Kedah,Kuala Muda,May,2024
29/5/2024,4664,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SEJAHTERA,Pasar Basah ,Sarawak,Limbang,May,2024
29/5/2024,4667,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TAMU BESAR LAWAS,Pasar Basah ,Sarawak,Lawas,May,2024
29/5/2024,4767,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR SITI AISYAH,Pasar Basah ,Kelantan,Bachok,May,2024
29/5/2024,4970,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SAMA GAGAH,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
29/5/2024,4970,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SAMA GAGAH,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
29/5/2024,5058,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR MASJID TANAH,Pasar Basah ,Melaka,Alor Gajah,May,2024
29/5/2024,5086,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR ALOR GAJAH,Pasar Basah ,Melaka,Alor Gajah,May,2024
29/5/2024,5093,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG ( SRI PETALING ),Hypermarket,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
29/5/2024,5137,18,6.59,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HERO MARKET ( BANDAR SRI PERMAISURI ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
29/5/2024,5137,19,7.69,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HERO MARKET ( BANDAR SRI PERMAISURI ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
29/5/2024,5161,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA KINI,Pasar Raya / Supermarket,Johor,Mersing,May,2024
29/5/2024,5179,18,5.89,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN SELAYANG,Hypermarket,Selangor,Gombak,May,2024
29/5/2024,5190,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM KG BARU,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
29/5/2024,5190,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM KG BARU,Pasar Basah ,Pulau Pinang,Seberang Perai Tengah,May,2024
29/5/2024,5204,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA GAMA,Pasar Raya / Supermarket,Pulau Pinang,Timur Laut,May,2024
29/5/2024,5221,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH MENTAKAB,Pasar Basah ,Pahang,Temerloh,May,2024
29/5/2024,5257,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SEKSYEN 16,Pasar Basah ,Selangor,Petaling,May,2024
29/5/2024,5257,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SEKSYEN 16,Pasar Basah ,Selangor,Petaling,May,2024
29/5/2024,5278,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN BAZAAR PRESINT 15,Pasar Raya / Supermarket,W.P. Putrajaya,Wp Putrajaya,May,2024
29/5/2024,5302,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR JALAN GENTING KLANG,Pasar Basah ,W.P. Kuala Lumpur,Wangsa Maju,May,2024
29/5/2024,5355,18,6.49,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ONG TAI KIM ( WANGSA MAJU ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
29/5/2024,5355,19,7.2,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ONG TAI KIM ( WANGSA MAJU ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
29/5/2024,5360,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SERI MANJUNG,Pasar Basah ,Perak,Manjung,May,2024
29/5/2024,5377,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN MALL,Hypermarket,Terengganu,Kuala Terengganu,May,2024
29/5/2024,5414,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE KG MELAYU SUBANG,Pasar Raya / Supermarket,Selangor,Petaling,May,2024
29/5/2024,5433,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TF VALUE MART SDN BHD BENTONG 1,Pasar Raya / Supermarket,Pahang,Bentong,May,2024
29/5/2024,5488,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,NIRWANA MAJU SDN BHD (432159-V),Pasar Raya / Supermarket,Terengganu,Kuala Terengganu,May,2024
29/5/2024,5532,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR PELABUHAN KLANG,Pasar Basah ,Selangor,Klang,May,2024
29/5/2024,5532,19,4,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR PELABUHAN KLANG,Pasar Basah ,Selangor,Klang,May,2024
29/5/2024,5836,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SIMPANG,Pasar Basah ,Perak,"Larut, Matang & Selama",May,2024
29/5/2024,5836,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SIMPANG,Pasar Basah ,Perak,"Larut, Matang & Selama",May,2024
29/5/2024,5870,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FAMILY STORE (JASIN),Pasar Raya / Supermarket,Melaka,Jasin,May,2024
29/5/2024,5880,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TAMBUN INDAH,Pasar Basah ,Pulau Pinang,Seberang Perai Selatan,May,2024
29/5/2024,5880,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TAMBUN INDAH,Pasar Basah ,Pulau Pinang,Seberang Perai Selatan,May,2024
29/5/2024,5895,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT SEKSYEN 13,Hypermarket,Selangor,Petaling,May,2024
29/5/2024,5895,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT SEKSYEN 13,Hypermarket,Selangor,Petaling,May,2024
29/5/2024,5980,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SS 15 SUBANG JAYA,Pasar Basah ,Selangor,Petaling,May,2024
29/5/2024,5980,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SS 15 SUBANG JAYA,Pasar Basah ,Selangor,Petaling,May,2024
29/5/2024,6039,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,LOTUSS STORE STATION 18,Hypermarket,Perak,Kinta,May,2024
29/5/2024,6140,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KECIL DALAT,Pasar Basah ,Sarawak,Dalat,May,2024
29/5/2024,6140,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KECIL DALAT,Pasar Basah ,Sarawak,Dalat,May,2024
29/5/2024,6676,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KOTA PADAWAN,Pasar Basah ,Sarawak,Kota Padawan,May,2024
29/5/2024,6676,19,3.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KOTA PADAWAN,Pasar Basah ,Sarawak,Kota Padawan,May,2024
29/5/2024,6941,18,8.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH SEKSYEN 6,Pasar Basah ,Selangor,Petaling,May,2024
29/5/2024,6941,19,8.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH SEKSYEN 6,Pasar Basah ,Selangor,Petaling,May,2024
29/5/2024,6961,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KG RAJA,Pasar Basah ,Terengganu,Besut,May,2024
29/5/2024,7014,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SITIAWAN,Pasar Basah ,Perak,Manjung,May,2024
29/5/2024,7280,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA NIRWANA SEGAMAT,Pasar Raya / Supermarket,Johor,Segamat,May,2024
29/5/2024,7283,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BANTING,Pasar Basah ,Selangor,Kuala Langat,May,2024
29/5/2024,7349,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA PANTAI TIMUR SHOPPING CENTER,Pasar Raya / Supermarket,Kelantan,Pasir Mas,May,2024
29/5/2024,7472,18,4.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MERU KLANG,Pasar Basah ,Selangor,Klang,May,2024
29/5/2024,7472,19,5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MERU KLANG,Pasar Basah ,Selangor,Klang,May,2024
29/5/2024,7473,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KAPAR,Pasar Basah ,Selangor,Klang,May,2024
29/5/2024,7826,18,8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH CHUKAI,Pasar Basah ,Terengganu,Kemaman,May,2024
29/5/2024,7826,19,8,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH CHUKAI,Pasar Basah ,Terengganu,Kemaman,May,2024
29/5/2024,7922,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,NIRWANA MAJU SDN.BHD (KEMAMAN),Pasar Raya / Supermarket,Terengganu,Kemaman,May,2024
29/5/2024,7961,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR BANDAR TASEK RAJA,Pasar Basah ,Kelantan,Pasir Mas,May,2024
29/5/2024,7995,18,8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TAMAN TUN SARDON,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
29/5/2024,7995,19,8,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TAMAN TUN SARDON,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
29/5/2024,7997,18,8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR MARANG,Pasar Basah ,Terengganu,Marang,May,2024
29/5/2024,8176,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR WAKAF TAPAI,Pasar Basah ,Terengganu,Marang,May,2024
29/5/2024,8359,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR  BASAH PERMAISURI,Pasar Basah ,Terengganu,Setiu,May,2024
29/5/2024,8582,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR SITI HAFSAH,Pasar Basah ,Kelantan,Bachok,May,2024
29/5/2024,8616,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR CHOW KIT,Pasar Basah ,W.P. Kuala Lumpur,Titiwangsa,May,2024
29/5/2024,8616,19,4,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR CHOW KIT,Pasar Basah ,W.P. Kuala Lumpur,Titiwangsa,May,2024
29/5/2024,8757,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SUMAYYAH,Pasar Basah ,Kelantan,Tumpat,May,2024
29/5/2024,9214,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT HYPERMARKET KOTA DAMANSARA,Hypermarket,Selangor,Petaling Jaya,May,2024
29/5/2024,9548,18,6.49,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ONG THAI KIM (OTK),Pasar Raya / Supermarket,Selangor,Petaling,May,2024
29/5/2024,9548,19,7.2,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ONG THAI KIM (OTK),Pasar Raya / Supermarket,Selangor,Petaling,May,2024
29/5/2024,9871,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR KECIL TAMAN SAHABAT,Pasar Basah ,Pulau Pinang,Barat Daya,May,2024
29/5/2024,9871,19,6.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR KECIL TAMAN SAHABAT,Pasar Basah ,Pulau Pinang,Barat Daya,May,2024
29/5/2024,9944,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM KUALA KURAU,Pasar Basah ,Perak,Kerian,May,2024
29/5/2024,9944,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM KUALA KURAU,Pasar Basah ,Perak,Kerian,May,2024
29/5/2024,10197,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR KAMUNTING,Pasar Basah ,Perak,"Larut, Matang & Selama",May,2024
29/5/2024,10197,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR KAMUNTING,Pasar Basah ,Perak,"Larut, Matang & Selama",May,2024
29/5/2024,10203,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE KOTA KEMUNING,Pasar Raya / Supermarket,Selangor,Petaling,May,2024
29/5/2024,10214,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TUNAS MANJA (MUADZAM SHAH) SDN. BHD.,Pasar Raya / Supermarket,Pahang,Rompin,May,2024
29/5/2024,10855,18,6.89,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN ( SINAR KOTA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Bukit Bintang,May,2024
29/5/2024,11423,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH PRESINT 8,Pasar Basah ,W.P. Putrajaya,Wp Putrajaya,May,2024
29/5/2024,11513,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GCH RETAIL (MALAYSIA) SDN. BHD.,Hypermarket,Terengganu,Kuala Terengganu,May,2024
29/5/2024,11513,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GCH RETAIL (MALAYSIA) SDN. BHD.,Hypermarket,Terengganu,Kuala Terengganu,May,2024
29/5/2024,11523,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FARLEY SUPERMARKET SIBU,Pasar Raya / Supermarket,Sarawak,Sibu,May,2024
29/5/2024,11536,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MDS MART SDN. BHD.,Pasar Raya / Supermarket,Sarawak,Bintulu,May,2024
29/5/2024,11540,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY (MJ) SDN. BHD. (SETIAWAN),Pasar Raya / Supermarket,Perak,Manjung,May,2024
29/5/2024,11543,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,UTAMA JAYA SUPERSTORE,Pasar Raya / Supermarket,W.P. Labuan,Kawasan Bandar,May,2024
29/5/2024,11551,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR  BESAR SITI KHADIJAH,Pasar Basah ,Kelantan,Kota Bharu,May,2024
29/5/2024,11551,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR  BESAR SITI KHADIJAH,Pasar Basah ,Kelantan,Kota Bharu,May,2024
29/5/2024,11564,18,7.2,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON ( AU2 ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
29/5/2024,11564,19,8.9,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON ( AU2 ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
29/5/2024,11567,18,7.49,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,NSK TOPZELLER,Pasar Raya / Supermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
29/5/2024,11569,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SEGI FRESH ( TAMAN SHAMELIN ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Cheras,May,2024
29/5/2024,11580,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TAMAN CHERAS,Pasar Basah ,W.P. Kuala Lumpur,Cheras,May,2024
29/5/2024,11580,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TAMAN CHERAS,Pasar Basah ,W.P. Kuala Lumpur,Cheras,May,2024
29/5/2024,11581,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BANDAR BARU SENTUL,Pasar Basah ,W.P. Kuala Lumpur,Batu,May,2024
29/5/2024,11586,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH BESAR KUANTAN,Pasar Basah ,Pahang,Kuantan,May,2024
29/5/2024,11590,18,6.29,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GM RETAIL & WHOLESALE (SP) SDN. BHD. (G MART),Pasar Raya / Supermarket,Kedah,Kuala Muda,May,2024
29/5/2024,11614,18,8.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MERCATO ( SOLARIS MONT KIARA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Segambut,May,2024
29/5/2024,11614,19,8.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MERCATO ( SOLARIS MONT KIARA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Segambut,May,2024
29/5/2024,11616,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM KG. KOH,Pasar Basah ,Perak,Manjung,May,2024
29/5/2024,11617,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR MACHANG,Pasar Basah ,Kelantan,Machang,May,2024
29/5/2024,11618,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SUNGAI BESI,Pasar Basah ,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
29/5/2024,11618,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SUNGAI BESI,Pasar Basah ,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
29/5/2024,11619,18,3.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HYPERMARKET PACIFIC,Hypermarket,Johor,Batu Pahat,May,2024
29/5/2024,11622,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON ( WANGSA MAJU ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
29/5/2024,11622,19,8.9,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON ( WANGSA MAJU ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Wangsa Maju,May,2024
29/5/2024,11624,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,VILLAGE GROCER ( BANGSAR VILLAGE ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Lembah Pantai,May,2024
29/5/2024,11627,18,3.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ASTAKA,Pasar Raya / Supermarket,Johor,Muar,May,2024
29/5/2024,11630,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA BUKIT INDAH ( TMN PUSAT KEPONG ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Kepong,May,2024
